chave_valor
basico_situacao_1,urb cid vila
planilhainstrucao5_v2932,Mulheres alfabetizadas com 5 ou mais anos de idade
planilhainstrucao5_v2933,Mulheres não alfabetizadas com 5 ou mais anos de idade
planilhainstrucao5_v2934,Mulheres alfabetizadas com 5 anos de idade
planilhainstrucao5_v2935,Mulheres alfabetizadas com 6 anos de idade
planilhainstrucao5_v2936,Mulheres alfabetizadas com 7 anos de idade
planilhainstrucao5_v2937,Mulheres alfabetizadas com 8 anos de idade
planilhainstrucao5_v2938,Mulheres alfabetizadas com 9 anos de idade
planilhainstrucao5_v2939,Mulheres alfabetizadas com 10 anos de idade
planilhainstrucao5_v2940,Mulheres alfabetizadas com 11 anos de idade
planilhainstrucao5_v2941,Mulheres alfabetizadas com 12 anos de idade
planilhainstrucao5_v2942,Mulheres alfabetizadas com 13 anos de idade
planilhainstrucao5_v2943,Mulheres alfabetizadas com 14 anos de idade
planilhainstrucao5_v2944,Mulheres alfabetizadas com 15 anos de idade
planilhainstrucao5_v2945,Mulheres alfabetizadas com 16 anos de idade
planilhainstrucao5_v2946,Mulheres alfabetizadas com 17 anos de idade
planilhainstrucao5_v2947,Mulheres alfabetizadas com 18 anos de idade
planilhainstrucao5_v2948,Mulheres alfabetizadas com 19 anos de idade
planilhainstrucao5_v2949,Mulheres alfabetizadas com 20 anos de idade
planilhainstrucao5_v2950,Mulheres alfabetizadas com 21 anos de idade
planilhainstrucao5_v2951,Mulheres alfabetizadas com 22 anos de idade
planilhainstrucao5_v2952,Mulheres alfabetizadas com 23 anos de idade
planilhainstrucao5_v2953,Mulheres alfabetizadas com 24 anos de idade
planilhainstrucao5_v2954,Mulheres alfabetizadas com 25 anos de idade
planilhainstrucao5_v2955,Mulheres alfabetizadas com 26 anos de idade
planilhainstrucao5_v2956,Mulheres alfabetizadas com 27 anos de idade
planilhainstrucao5_v2957,Mulheres alfabetizadas com 28 anos de idade
planilhainstrucao5_v2958,Mulheres alfabetizadas com 29 anos de idade
planilhainstrucao5_v2959,Mulheres alfabetizadas com 30 anos de idade
planilhainstrucao5_v2960,Mulheres alfabetizadas com 31 anos de idade
planilhainstrucao5_v2961,Mulheres alfabetizadas com 32 anos de idade
planilhainstrucao5_v2962,Mulheres alfabetizadas com 33 anos de idade
planilhainstrucao5_v2963,Mulheres alfabetizadas com 34 anos de idade
planilhainstrucao5_v2964,Mulheres alfabetizadas com 35 anos de idade
planilhainstrucao5_v2965,Mulheres alfabetizadas com 36 anos de idade
planilhainstrucao5_v2966,Mulheres alfabetizadas com 37 anos de idade
planilhainstrucao5_v2967,Mulheres alfabetizadas com 38 anos de idade
planilhainstrucao5_v2968,Mulheres alfabetizadas com 39 anos de idade
planilhainstrucao5_v2969,Mulheres alfabetizadas com 40 anos de idade
planilhainstrucao5_v2970,Mulheres alfabetizadas com 41 anos de idade
planilhainstrucao5_v2971,Mulheres alfabetizadas com 42 anos de idade
planilhainstrucao5_v2972,Mulheres alfabetizadas com 43 anos de idade
planilhainstrucao5_v2973,Mulheres alfabetizadas com 44 anos de idade
planilhainstrucao5_v2974,Mulheres alfabetizadas com 45 anos de idade
planilhainstrucao5_v2975,Mulheres alfabetizadas com 46 anos de idade
planilhainstrucao5_v2976,Mulheres alfabetizadas com 47 anos de idade
planilhainstrucao5_v2977,Mulheres alfabetizadas com 48 anos de idade
planilhainstrucao5_v2978,Mulheres alfabetizadas com 49 anos de idade
planilhainstrucao5_v2979,Mulheres alfabetizadas com 50 anos de idade
planilhainstrucao5_v2980,Mulheres alfabetizadas com 51 anos de idade
planilhainstrucao5_v2981,Mulheres alfabetizadas com 52 anos de idade
planilhainstrucao5_v2982,Mulheres alfabetizadas com 53 anos de idade
planilhainstrucao5_v2983,Mulheres alfabetizadas com 54 anos de idade
planilhainstrucao5_v2984,Mulheres alfabetizadas com 55 anos de idade
planilhainstrucao5_v2985,Mulheres alfabetizadas com 56 anos de idade
planilhainstrucao5_v2986,Mulheres alfabetizadas com 57 anos de idade
planilhainstrucao5_v2987,Mulheres alfabetizadas com 58 anos de idade
planilhainstrucao5_v2988,Mulheres alfabetizadas com 59 anos de idade
planilhainstrucao5_v2989,Mulheres alfabetizadas com 60 anos de idade
planilhainstrucao5_v2990,Mulheres alfabetizadas com 61 anos de idade
planilhainstrucao5_v2991,Mulheres alfabetizadas com 62 anos de idade
planilhainstrucao5_v2992,Mulheres alfabetizadas com 63 anos de idade
planilhainstrucao5_v2993,Mulheres alfabetizadas com 64 anos de idade
planilhainstrucao5_v2994,Mulheres alfabetizadas com 65 anos de idade
planilhainstrucao5_v2995,Mulheres alfabetizadas com 66 anos de idade
planilhainstrucao5_v2996,Mulheres alfabetizadas com 67 anos de idade
planilhainstrucao5_v2997,Mulheres alfabetizadas com 68 anos de idade
planilhainstrucao5_v2998,Mulheres alfabetizadas com 69 anos de idade
planilhainstrucao5_v2999,Mulheres alfabetizadas com 70 anos de idade
planilhainstrucao5_v3000,Mulheres alfabetizadas com 71 anos de idade
planilhainstrucao5_v3001,Mulheres alfabetizadas com 72 anos de idade
planilhainstrucao5_v3002,Mulheres alfabetizadas com 73 anos de idade
planilhainstrucao5_v3003,Mulheres alfabetizadas com 74 anos de idade
planilhainstrucao5_v3004,Mulheres alfabetizadas com 75 anos de idade
planilhainstrucao5_v3005,Mulheres alfabetizadas com 76 anos de idade
planilhainstrucao5_v3006,Mulheres alfabetizadas com 77 anos de idade
planilhainstrucao5_v3007,Mulheres alfabetizadas com 78 anos de idade
planilhainstrucao5_v3008,Mulheres alfabetizadas com 79 anos de idade
planilhainstrucao5_v3009,Mulheres alfabetizadas com 80 ou mais anos de idade
planilhainstrucao5_v3010,Mulheres alfabetizadas com 5 a 9 anos de idade
planilhainstrucao5_v3011,Mulheres alfabetizadas com 10 a 14 anos de idade
planilhainstrucao5_v3012,Mulheres alfabetizadas com 15 a 19 anos de idade
planilhainstrucao5_v3013,Mulheres alfabetizadas com 20 a 24 anos de idade
planilhainstrucao5_v3014,Mulheres alfabetizadas com 25 a 29 anos de idade
planilhainstrucao5_v3015,Mulheres alfabetizadas com 30 a 34 anos de idade
planilhainstrucao5_v3016,Mulheres alfabetizadas com 35 a 39 anos de idade
planilhainstrucao5_v3017,Mulheres alfabetizadas com 40 a 44 anos de idade
planilhainstrucao5_v3018,Mulheres alfabetizadas com 45 a 49 anos de idade
planilhainstrucao5_v3019,Mulheres alfabetizadas com 50 a 54 anos de idade
planilhainstrucao5_v3020,Mulheres alfabetizadas com 55 a 59 anos de idade
planilhainstrucao5_v3021,Mulheres alfabetizadas com 60 a 64 anos de idade
planilhainstrucao5_v3022,Mulheres alfabetizadas com 65 a 69 anos de idade
planilhainstrucao5_v3023,Mulheres alfabetizadas com 70 a 74 anos de idade
planilhainstrucao5_v3024,Mulheres alfabetizadas com 75 a 79 anos de idade
planilhainstrucao5_v3025,Mulheres alfabetizadas com 80 ou mais anos de idade
planilhainstrucao5_v3026,Mulheres não alfabetizadas com 5 anos de idade
planilhainstrucao5_v3027,Mulheres não alfabetizadas com 6 anos de idade
planilhainstrucao5_v3028,Mulheres não alfabetizadas com 7 anos de idade
planilhainstrucao5_v3029,Mulheres não alfabetizadas com 8 anos de idade
planilhainstrucao5_v3030,Mulheres não alfabetizadas com 9 anos de idade
planilhainstrucao5_v3031,Mulheres não alfabetizadas com 10 anos de idade
planilhainstrucao5_v3032,Mulheres não alfabetizadas com 11 anos de idade
planilhainstrucao5_v3033,Mulheres não alfabetizadas com 12 anos de idade
planilhainstrucao5_v3034,Mulheres não alfabetizadas com 13 anos de idade
planilhainstrucao5_v3035,Mulheres não alfabetizadas com 14 anos de idade
planilhainstrucao5_v3036,Mulheres não alfabetizadas com 15 anos de idade
planilhainstrucao5_v3037,Mulheres não alfabetizadas com 16 anos de idade
planilhainstrucao5_v3038,Mulheres não alfabetizadas com 17 anos de idade
planilhainstrucao5_v3039,Mulheres não alfabetizadas com 18 anos de idade
planilhainstrucao5_v3040,Mulheres não alfabetizadas com 19 anos de idade
planilhainstrucao5_v3041,Mulheres não alfabetizadas com 20 anos de idade
planilhainstrucao5_v3042,Mulheres não alfabetizadas com 21 anos de idade
planilhainstrucao5_v3043,Mulheres não alfabetizadas com 22 anos de idade
planilhainstrucao5_v3044,Mulheres não alfabetizadas com 23 anos de idade
planilhainstrucao5_v3045,Mulheres não alfabetizadas com 24 anos de idade
planilhainstrucao5_v3046,Mulheres não alfabetizadas com 25 anos de idade
planilhainstrucao5_v3047,Mulheres não alfabetizadas com 26 anos de idade
planilhainstrucao5_v3048,Mulheres não alfabetizadas com 27 anos de idade
planilhainstrucao5_v3049,Mulheres não alfabetizadas com 28 anos de idade
planilhainstrucao5_v3050,Mulheres não alfabetizadas com 29 anos de idade
planilhainstrucao5_v3051,Mulheres não alfabetizadas com 30 anos de idade
planilhainstrucao5_v3052,Mulheres não alfabetizadas com 31 anos de idade
planilhainstrucao5_v3053,Mulheres não alfabetizadas com 32 anos de idade
planilhainstrucao5_v3054,Mulheres não alfabetizadas com 33 anos de idade
planilhainstrucao5_v3055,Mulheres não alfabetizadas com 34 anos de idade
planilhainstrucao5_v3056,Mulheres não alfabetizadas com 35 anos de idade
planilhainstrucao5_v3057,Mulheres não alfabetizadas com 36 anos de idade
planilhainstrucao5_v3058,Mulheres não alfabetizadas com 37 anos de idade
planilhainstrucao5_v3059,Mulheres não alfabetizadas com 38 anos de idade
planilhainstrucao5_v3060,Mulheres não alfabetizadas com 39 anos de idade
planilhainstrucao5_v3061,Mulheres não alfabetizadas com 40 anos de idade
planilhainstrucao5_v3062,Mulheres não alfabetizadas com 41 anos de idade
planilhainstrucao5_v3063,Mulheres não alfabetizadas com 42 anos de idade
planilhainstrucao5_v3064,Mulheres não alfabetizadas com 43 anos de idade
planilhainstrucao5_v3065,Mulheres não alfabetizadas com 44 anos de idade
planilhainstrucao5_v3066,Mulheres não alfabetizadas com 45 anos de idade
planilhainstrucao5_v3067,Mulheres não alfabetizadas com 46 anos de idade
planilhainstrucao5_v3068,Mulheres não alfabetizadas com 47 anos de idade
planilhainstrucao5_v3069,Mulheres não alfabetizadas com 48 anos de idade
planilhainstrucao5_v3070,Mulheres não alfabetizadas com 49 anos de idade
planilhainstrucao5_v3071,Mulheres não alfabetizadas com 50 anos de idade
planilhainstrucao5_v3072,Mulheres não alfabetizadas com 51 anos de idade
planilhainstrucao5_v3073,Mulheres não alfabetizadas com 52 anos de idade
planilhainstrucao5_v3074,Mulheres não alfabetizadas com 53 anos de idade
planilhainstrucao5_v3075,Mulheres não alfabetizadas com 54 anos de idade
planilhainstrucao5_v3076,Mulheres não alfabetizadas com 55 anos de idade
planilhainstrucao5_v3077,Mulheres não alfabetizadas com 56 anos de idade
planilhainstrucao5_v3078,Mulheres não alfabetizadas com 57 anos de idade
planilhainstrucao5_v3079,Mulheres não alfabetizadas com 58 anos de idade
planilhainstrucao5_v3080,Mulheres não alfabetizadas com 59 anos de idade
planilhainstrucao5_v3081,Mulheres não alfabetizadas com 60 anos de idade
planilhainstrucao5_v3082,Mulheres não alfabetizadas com 61 anos de idade
planilhainstrucao5_v3083,Mulheres não alfabetizadas com 62 anos de idade
planilhainstrucao5_v3084,Mulheres não alfabetizadas com 63 anos de idade
planilhainstrucao5_v3085,Mulheres não alfabetizadas com 64 anos de idade
planilhainstrucao5_v3086,Mulheres não alfabetizadas com 65 anos de idade
planilhainstrucao5_v3087,Mulheres não alfabetizadas com 66 anos de idade
planilhainstrucao5_v3088,Mulheres não alfabetizadas com 67 anos de idade
planilhainstrucao5_v3089,Mulheres não alfabetizadas com 68 anos de idade
planilhainstrucao5_v3090,Mulheres não alfabetizadas com 69 anos de idade
planilhainstrucao5_v3091,Mulheres não alfabetizadas com 70 anos de idade
planilhainstrucao5_v3092,Mulheres não alfabetizadas com 71 anos de idade
planilhainstrucao5_v3093,Mulheres não alfabetizadas com 72 anos de idade
planilhainstrucao5_v3094,Mulheres não alfabetizadas com 73 anos de idade
planilhainstrucao5_v3095,Mulheres não alfabetizadas com 74 anos de idade
planilhainstrucao5_v3096,Mulheres não alfabetizadas com 75 anos de idade
planilhainstrucao5_v3097,Mulheres não alfabetizadas com 76 anos de idade
planilhainstrucao5_v3098,Mulheres não alfabetizadas com 77 anos de idade
planilhainstrucao5_v3099,Mulheres não alfabetizadas com 78 anos de idade
planilhainstrucao5_v3100,Mulheres não alfabetizadas com 79 anos de idade
planilhainstrucao5_v3101,Mulheres não alfabetizadas com 80 ou mais anos de idade
planilhainstrucao5_v3102,Mulheres não alfabetizadas com 5 a 9 anos de idade
planilhainstrucao5_v3103,Mulheres não alfabetizadas com 10 a 14 anos de idade
planilhainstrucao5_v3104,Mulheres não alfabetizadas com 15 a 19 anos de idade
planilhainstrucao5_v3105,Mulheres não alfabetizadas com 20 a 24 anos de idade
planilhainstrucao5_v3106,Mulheres não alfabetizadas com 25 a 29 anos de idade
planilhainstrucao5_v3107,Mulheres não alfabetizadas com 30 a 34 anos de idade
planilhainstrucao5_v3108,Mulheres não alfabetizadas com 35 a 39 anos de idade
planilhainstrucao5_v3109,Mulheres não alfabetizadas com 40 a 44 anos de idade
planilhainstrucao5_v3110,Mulheres não alfabetizadas com 45 a 49 anos de idade
planilhainstrucao5_v3111,Mulheres não alfabetizadas com 50 a 54 anos de idade
planilhainstrucao5_v3112,Mulheres não alfabetizadas com 55 a 59 anos de idade
planilhainstrucao5_v3113,Mulheres não alfabetizadas com 60 a 64 anos de idade
planilhainstrucao5_v3114,Mulheres não alfabetizadas com 65 a 69 anos de idade
planilhainstrucao5_v3115,Mulheres não alfabetizadas com 70 a 74 anos de idade
planilhainstrucao5_v3116,Mulheres não alfabetizadas com 75 a 79 anos de idade 
planilhainstrucao5_v3117,Mulheres não alfabetizadas com 80 ou mais anos de idade
responsavel1_v0402,Responsáveis por domicílios particulares permanentes
responsavel1_v0403,Responsáveis por domicílios particulares permanentes com 10 anos de idade
responsavel1_v0404,Responsáveis por domicílios particulares permanentes com 11 anos de idade
responsavel1_v0405,Responsáveis por domicílios particulares permanentes com 12 anos de idade
responsavel1_v0406,Responsáveis por domicílios particulares permanentes com 13 anos de idade
responsavel1_v0407,Responsáveis por domicílios particulares permanentes com 14 anos de idade
responsavel1_v0408,Responsáveis por domicílios particulares permanentes com 15 anos de idade
responsavel1_v0409,Responsáveis por domicílios particulares permanentes com 16 anos de idade
responsavel1_v0410,Responsáveis por domicílios particulares permanentes com 17 anos de idade
responsavel1_v0411,Responsáveis por domicílios particulares permanentes com 18 anos de idade
responsavel1_v0412,Responsáveis por domicílios particulares permanentes com 19 anos de idade
responsavel1_v0413,Responsáveis por domicílios particulares permanentes com 20 anos de idade
responsavel1_v0414,Responsáveis por domicílios particulares permanentes com 21 anos de idade
responsavel1_v0415,Responsáveis por domicílios particulares permanentes com 22 anos de idade
responsavel1_v0416,Responsáveis por domicílios particulares permanentes com 23 anos de idade
responsavel1_v0417,Responsáveis por domicílios particulares permanentes com 24 anos de idade
responsavel1_v0418,Responsáveis por domicílios particulares permanentes com 25 anos de idade
responsavel1_v0419,Responsáveis por domicílios particulares permanentes com 26 anos de idade
responsavel1_v0420,Responsáveis por domicílios particulares permanentes com 27 anos de idade
responsavel1_v0421,Responsáveis por domicílios particulares permanentes com 28 anos de idade
responsavel1_v0422,Responsáveis por domicílios particulares permanentes com 29 anos de idade
responsavel1_v0423,Responsáveis por domicílios particulares permanentes com 30 anos de idade
responsavel1_v0424,Responsáveis por domicílios particulares permanentes com 31 anos de idade
responsavel1_v0425,Responsáveis por domicílios particulares permanentes com 32 anos de idade
responsavel1_v0426,Responsáveis por domicílios particulares permanentes com 33 anos de idade
responsavel1_v0427,Responsáveis por domicílios particulares permanentes com 34 anos de idade
responsavel1_v0428,Responsáveis por domicílios particulares permanentes com 35 anos de idade
responsavel1_v0429,Responsáveis por domicílios particulares permanentes com 36 anos de idade
responsavel1_v0430,Responsáveis por domicílios particulares permanentes com 37 anos de idade
responsavel1_v0431,Responsáveis por domicílios particulares permanentes com 38 anos de idade
responsavel1_v0432,Responsáveis por domicílios particulares permanentes com 39 anos de idade
responsavel1_v0433,Responsáveis por domicílios particulares permanentes com 40 anos de idade
responsavel1_v0434,Responsáveis por domicílios particulares permanentes com 41 anos de idade
responsavel1_v0435,Responsáveis por domicílios particulares permanentes com 42 anos de idade
responsavel1_v0436,Responsáveis por domicílios particulares permanentes com 43 anos de idade
responsavel1_v0437,Responsáveis por domicílios particulares permanentes com 44 anos de idade
responsavel1_v0438,Responsáveis por domicílios particulares permanentes com 45 anos de idade
responsavel1_v0439,Responsáveis por domicílios particulares permanentes com 46 anos de idade
responsavel1_v0440,Responsáveis por domicílios particulares permanentes com 47 anos de idade
responsavel1_v0441,Responsáveis por domicílios particulares permanentes com 48 anos de idade
responsavel1_v0442,Responsáveis por domicílios particulares permanentes com 49 anos de idade
responsavel1_v0443,Responsáveis por domicílios particulares permanentes com 50 anos de idade
responsavel1_v0444,Responsáveis por domicílios particulares permanentes com 51 anos de idade
responsavel1_v0445,Responsáveis por domicílios particulares permanentes com 52 anos de idade
responsavel1_v0446,Responsáveis por domicílios particulares permanentes com 53 anos de idade
responsavel1_v0447,Responsáveis por domicílios particulares permanentes com 54 anos de idade
responsavel1_v0448,Responsáveis por domicílios particulares permanentes com 55 anos de idade
responsavel1_v0449,Responsáveis por domicílios particulares permanentes com 56 anos de idade
responsavel1_v0450,Responsáveis por domicílios particulares permanentes com 57 anos de idade
responsavel1_v0451,Responsáveis por domicílios particulares permanentes com 58 anos de idade
responsavel1_v0452,Responsáveis por domicílios particulares permanentes com 59 anos de idade
responsavel1_v0453,Responsáveis por domicílios particulares permanentes com 60 anos de idade
responsavel1_v0454,Responsáveis por domicílios particulares permanentes com 61 anos de idade
responsavel1_v0455,Responsáveis por domicílios particulares permanentes com 62 anos de idade
responsavel1_v0456,Responsáveis por domicílios particulares permanentes com 63 anos de idade
responsavel1_v0457,Responsáveis por domicílios particulares permanentes com 64 anos de idade
responsavel1_v0458,Responsáveis por domicílios particulares permanentes com 65 anos de idade
responsavel1_v0459,Responsáveis por domicílios particulares permanentes com 66 anos de idade
responsavel1_v0460,Responsáveis por domicílios particulares permanentes com 67 anos de idade
responsavel1_v0461,Responsáveis por domicílios particulares permanentes com 68 anos de idade
responsavel1_v0462,Responsáveis por domicílios particulares permanentes com 69 anos de idade
responsavel1_v0463,Responsáveis por domicílios particulares permanentes com 70 anos de idade
responsavel1_v0464,Responsáveis por domicílios particulares permanentes com 71 anos de idade
responsavel1_v0465,Responsáveis por domicílios particulares permanentes com 72 anos de idade
responsavel1_v0466,Responsáveis por domicílios particulares permanentes com 73 anos de idade
responsavel1_v0467,Responsáveis por domicílios particulares permanentes com 74 anos de idade
responsavel1_v0468,Responsáveis por domicílios particulares permanentes com 75 anos de idade
responsavel1_v0469,Responsáveis por domicílios particulares permanentes com 76 anos de idade
responsavel1_v0470,Responsáveis por domicílios particulares permanentes com 77 anos de idade
responsavel1_v0471,Responsáveis por domicílios particulares permanentes com 78 anos de idade
responsavel1_v0472,Responsáveis por domicílios particulares permanentes com 79 anos de idade
responsavel1_v0473,Responsáveis por domicílios particulares permanentes com 80 anos de idade
responsavel1_v0474,Responsáveis por domicílios particulares permanentes com 81 anos de idade
responsavel1_v0475,Responsáveis por domicílios particulares permanentes com 82 anos de idade
responsavel1_v0476,Responsáveis por domicílios particulares permanentes com 83 anos de idade
responsavel1_v0477,Responsáveis por domicílios particulares permanentes com 84 anos de idade
responsavel1_v0478,Responsáveis por domicílios particulares permanentes com 85 anos de idade
responsavel1_v0479,Responsáveis por domicílios particulares permanentes com 86 anos de idade
responsavel1_v0480,Responsáveis por domicílios particulares permanentes com 87 anos de idade
responsavel1_v0481,Responsáveis por domicílios particulares permanentes com 88 anos de idade
responsavel1_v0482,Responsáveis por domicílios particulares permanentes com 89 anos de idade
responsavel1_v0483,Responsáveis por domicílios particulares permanentes com 90 anos de idade
responsavel1_v0484,Responsáveis por domicílios particulares permanentes com 91 anos de idade
responsavel1_v0485,Responsáveis por domicílios particulares permanentes com 92 anos de idade
responsavel1_v0486,Responsáveis por domicílios particulares permanentes com 93 anos de idade
responsavel1_v0487,Responsáveis por domicílios particulares permanentes com 94 anos de idade
responsavel1_v0488,Responsáveis por domicílios particulares permanentes com 95 anos de idade
responsavel1_v0489,Responsáveis por domicílios particulares permanentes com 96 anos de idade
responsavel1_v0490,Responsáveis por domicílios particulares permanentes com 97 anos de idade
responsavel1_v0491,Responsáveis por domicílios particulares permanentes com 98 anos de idade
responsavel1_v0492,Responsáveis por domicílios particulares permanentes com 99 anos de idade
responsavel1_v0493,Responsáveis por domicílios particulares permanentes com 100 ou mais anos de idade
responsavel1_v0494,Responsáveis por domicílios particulares permanentes com 10 a 14 anos de idade
responsavel1_v0495,Responsáveis por domicílios particulares permanentes com 15 a 19 anos de idade
responsavel1_v0496,Responsáveis por domicílios particulares permanentes com 20 a 24 anos de idade
responsavel1_v0497,Responsáveis por domicílios particulares permanentes com 25 a 29 anos de idade
responsavel1_v0498,Responsáveis por domicílios particulares permanentes com 30 a 34 anos de idade
responsavel1_v0499,Responsáveis por domicílios particulares permanentes com 35 a 39 anos de idade
responsavel1_v0500,Responsáveis por domicílios particulares permanentes com 40 a 44 anos de idade
responsavel1_v0501,Responsáveis por domicílios particulares permanentes com 45 a 49 anos de idade
responsavel1_v0502,Responsáveis por domicílios particulares permanentes com 50 a 54 anos de idade
responsavel1_v0503,Responsáveis por domicílios particulares permanentes com 55 a 59 anos de idade
responsavel1_v0504,Responsáveis por domicílios particulares permanentes com 60 a 64 anos de idade
responsavel1_v0505,Responsáveis por domicílios particulares permanentes com 65 a 69 anos de idade
responsavel1_v0506,Responsáveis por domicílios particulares permanentes com 70 a 74 anos de idade
responsavel1_v0507,Responsáveis por domicílios particulares permanentes com 75 a 79 anos de idade
responsavel1_v0508,Responsáveis por domicílios particulares permanentes com 80 ou mais anos de idade
responsavel1_v0509,Responsáveis por domicílios particulares permanentes alfabetizados
responsavel1_v0510,Responsáveis por domicílios particulares permanentes alfabetizados com 10 a 14 anos de idade
responsavel1_v0511,Responsáveis por domicílios particulares permanentes alfabetizados com 15 a 19 anos de idade
responsavel1_v0512,Responsáveis por domicílios particulares permanentes alfabetizados com 20 a 24 anos de idade
responsavel1_v0513,Responsáveis por domicílios particulares permanentes alfabetizados com 25 a 29 anos de idade
responsavel1_v0514,Responsáveis por domicílios particulares permanentes alfabetizados com 30 a 34 anos de idade
responsavel1_v0515,Responsáveis por domicílios particulares permanentes alfabetizados com 35 a 39 anos de idade
responsavel1_v0516,Responsáveis por domicílios particulares permanentes alfabetizados com 40 a 44 anos de idade
responsavel1_v0517,Responsáveis por domicílios particulares permanentes alfabetizados com 45 a 49 anos de idade
responsavel1_v0518,Responsáveis por domicílios particulares permanentes alfabetizados com 50 a 54 anos de idade
responsavel1_v0519,Responsáveis por domicílios particulares permanentes alfabetizados com 55 a 59 anos de idade
responsavel1_v0520,Responsáveis por domicílios particulares permanentes alfabetizados com 60 a 64 anos de idade
responsavel1_v0521,Responsáveis por domicílios particulares permanentes alfabetizados com 65 a 69 anos de idade
responsavel1_v0522,Responsáveis por domicílios particulares permanentes alfabetizados com 70 a 74 anos de idade
responsavel1_v0523,Responsáveis por domicílios particulares permanentes alfabetizados com 75 a 79 anos de idade
responsavel1_v0524,Responsáveis por domicílios particulares permanentes alfabetizados com 80 ou mais anos de idade
responsavel1_v0525,Responsáveis por domicílios particulares permanentes não-alfabetizados
responsavel1_v0526,Responsáveis por domicílios particulares permanentes não-alfabetizados com 10 a 14 anos de idade
responsavel1_v0527,Responsáveis por domicílios particulares permanentes não-alfabetizados com 15 a 19 anos de idade
responsavel1_v0528,Responsáveis por domicílios particulares permanentes não-alfabetizados com 20 a 24 anos de idade
responsavel1_v0529,Responsáveis por domicílios particulares permanentes não-alfabetizados com 25 a 29 anos de idade
responsavel1_v0530,Responsáveis por domicílios particulares permanentes não-alfabetizados com 30 a 34 anos de idade
responsavel1_v0531,Responsáveis por domicílios particulares permanentes não-alfabetizados com 35 a 39 anos de idade
responsavel1_v0532,Responsáveis por domicílios particulares permanentes não-alfabetizados com 40 a 44 anos de idade
responsavel1_v0533,Responsáveis por domicílios particulares permanentes não-alfabetizados com 45 a 49 anos de idade
responsavel1_v0534,Responsáveis por domicílios particulares permanentes não-alfabetizados com 50 a 54 anos de idade
responsavel1_v0535,Responsáveis por domicílios particulares permanentes não-alfabetizados com 55 a 59 anos de idade
responsavel1_v0536,Responsáveis por domicílios particulares permanentes não-alfabetizados com 60 a 64 anos de idade
responsavel1_v0537,Responsáveis por domicílios particulares permanentes não-alfabetizados com 65 a 69 anos de idade
responsavel1_v0538,Responsáveis por domicílios particulares permanentes não-alfabetizados com 70 a 74 anos de idade
responsavel1_v0539,Responsáveis por domicílios particulares permanentes não-alfabetizados com 75 a 79 anos de idade
responsavel1_v0540,Responsáveis por domicílios particulares permanentes não-alfabetizados com 80 ou mais anos de idade
responsavel1_v0541,Responsáveis por domicílios particulares permanentes com alfabetização de adultos como curso freqüentado mais elevado
responsavel1_v0542,Responsáveis por domicílios particulares permanentes com antigo primário como curso freqüentado mais elevado
responsavel1_v0543,Responsáveis por domicílios particulares permanentes com primeira série do antigo primário que concluída
responsavel1_v0544,Responsáveis por domicílios particulares permanentes com segunda série do antigo primário concluída
responsavel1_v0545,Responsáveis por domicílios particulares permanentes com terceira série do antigo primário concluída
responsavel1_v0546,Responsáveis por domicílios particulares permanentes com quarta série do antigo primário concluída
responsavel1_v0547,Responsáveis por domicílios particulares permanentes com antigo ginásio como curso freqüentado mais elevado
responsavel1_v0548,Responsáveis por domicílios particulares permanentes com primeira série do antigo ginásio concluída
responsavel1_v0549,Responsáveis por domicílios particulares permanentes com segunda série do antigo ginásio concluída
responsavel1_v0550,Responsáveis por domicílios particulares permanentes com terceira série do antigo ginásio concluída
responsavel1_v0551,Responsáveis por domicílios particulares permanentes com quarta série do antigo ginásio concluída como curso freqüentado mais elevado
responsavel1_v0553,Responsáveis por domicílios particulares permanentes com primeira série do antigo clássico científico etc concluída
responsavel1_v0554,Responsáveis por domicílios particulares permanentes com segunda série do antigo clássico científico etc concluída
responsavel1_v0555,Responsáveis por domicílios particulares permanentes com terceira série do antigo clássico científico etc concluída
responsavel1_v0556,Responsáveis por domicílios particulares permanentes com ensino fundamental ou primeiro grau como curso freqüentado mais elevado
responsavel1_v0557,Responsáveis por domicílios particulares permanentes com primeira série do ensino fundamental ou primeiro grau concluída
responsavel1_v0558,Responsáveis por domicílios particulares permanentes com segunda série do ensino fundamental ou primeiro grau concluída
responsavel1_v0559,Responsáveis por domicílios particulares permanentes com terceira série do ensino fundamental ou primeiro grau concluída
responsavel1_v0560,Responsáveis por domicílios particulares permanentes com quarta série do ensino fundamental ou primeiro grau concluída
responsavel1_v0561,Responsáveis por domicílios particulares permanentes com quinta série do ensino fundamental ou primeiro grau concluída
responsavel1_v0562,Responsáveis por domicílios particulares permanentes com sexta série do ensino fundamental ou primeiro grau concluída
responsavel1_v0563,Responsáveis por domicílios particulares permanentes com sétima série do ensino fundamental ou primeiro grau concluída
responsavel1_v0564,Responsáveis por domicílios particulares permanentes com oitava série do ensino fundamental ou primeiro grau concluída
responsavel1_v0565,Responsáveis por domicílios particulares permanentes com curso não-seriado do ensino fundamental ou primeiro grau como curso freqüentado mais elevado
responsavel1_v0566,Responsáveis por domicílios particulares permanentes com ensino médio ou segundo grau como curso freqüentado mais elevado
responsavel1_v0567,Responsáveis por domicílios particulares permanentes com primeira série do ensino médio ou segundo grau concluída
responsavel1_v0568,Responsáveis por domicílios particulares permanentes com segunda série do ensino médio ou segundo grau concluída
