chave,valor
planilhainstrucao4_v2883,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhainstrucao4_v2884,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhainstrucao4_v2885,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhainstrucao4_v2886,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhainstrucao4_v2887,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhainstrucao4_v2888,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhainstrucao4_v2889,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhainstrucao4_v2890,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhainstrucao4_v2891,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhainstrucao4_v2892,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhainstrucao4_v2893,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao4_v2894,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao4_v2895,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao4_v2896,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhainstrucao4_v2897,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhainstrucao4_v2898,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhainstrucao4_v2899,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhainstrucao4_v2900,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhainstrucao4_v2901,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhainstrucao4_v2902,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhainstrucao4_v2903,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhainstrucao4_v2904,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhainstrucao4_v2905,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhainstrucao4_v2906,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhainstrucao4_v2907,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhainstrucao4_v2908,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhainstrucao4_v2909,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhainstrucao4_v2910,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhainstrucao4_v2911,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhainstrucao4_v2912,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao4_v2913,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao4_v2914,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhainstrucao4_v2915,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_nãoalfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhainstrucao4_v2916,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhainstrucao4_v2917,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhainstrucao4_v2918,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhainstrucao4_v2919,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhainstrucao4_v2920,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao4_v2921,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao4_v2922,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao4_v2923,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao4_v2924,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao4_v2925,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao4_v2926,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao4_v2927,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao4_v2928,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao4_v2929,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao4_v2930,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao4_v2931,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao5_v2932,Mulheres_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhainstrucao5_v2933,Mulheres_não_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhainstrucao5_v2934,Mulheres_alfabetizadas_com_5_anos_de_idade
planilhainstrucao5_v2935,Mulheres_alfabetizadas_com_6_anos_de_idade
planilhainstrucao5_v2936,Mulheres_alfabetizadas_com_7_anos_de_idade
planilhainstrucao5_v2937,Mulheres_alfabetizadas_com_8_anos_de_idade
planilhainstrucao5_v2938,Mulheres_alfabetizadas_com_9_anos_de_idade
planilhainstrucao5_v2939,Mulheres_alfabetizadas_com_10_anos_de_idade
planilhainstrucao5_v2940,Mulheres_alfabetizadas_com_11_anos_de_idade
planilhainstrucao5_v2941,Mulheres_alfabetizadas_com_12_anos_de_idade
planilhainstrucao5_v2942,Mulheres_alfabetizadas_com_13_anos_de_idade
planilhainstrucao5_v2943,Mulheres_alfabetizadas_com_14_anos_de_idade
planilhainstrucao5_v2944,Mulheres_alfabetizadas_com_15_anos_de_idade
planilhainstrucao5_v2945,Mulheres_alfabetizadas_com_16_anos_de_idade
planilhainstrucao5_v2946,Mulheres_alfabetizadas_com_17_anos_de_idade
planilhainstrucao5_v2947,Mulheres_alfabetizadas_com_18_anos_de_idade
planilhainstrucao5_v2948,Mulheres_alfabetizadas_com_19_anos_de_idade
planilhainstrucao5_v2949,Mulheres_alfabetizadas_com_20_anos_de_idade
planilhainstrucao5_v2950,Mulheres_alfabetizadas_com_21_anos_de_idade
planilhainstrucao5_v2951,Mulheres_alfabetizadas_com_22_anos_de_idade
planilhainstrucao5_v2952,Mulheres_alfabetizadas_com_23_anos_de_idade
planilhainstrucao5_v2953,Mulheres_alfabetizadas_com_24_anos_de_idade
planilhainstrucao5_v2954,Mulheres_alfabetizadas_com_25_anos_de_idade
planilhainstrucao5_v2955,Mulheres_alfabetizadas_com_26_anos_de_idade
planilhainstrucao5_v2956,Mulheres_alfabetizadas_com_27_anos_de_idade
planilhainstrucao5_v2957,Mulheres_alfabetizadas_com_28_anos_de_idade
planilhainstrucao5_v2958,Mulheres_alfabetizadas_com_29_anos_de_idade
planilhainstrucao5_v2959,Mulheres_alfabetizadas_com_30_anos_de_idade
planilhainstrucao5_v2960,Mulheres_alfabetizadas_com_31_anos_de_idade
planilhainstrucao5_v2961,Mulheres_alfabetizadas_com_32_anos_de_idade
planilhainstrucao5_v2962,Mulheres_alfabetizadas_com_33_anos_de_idade
planilhainstrucao5_v2963,Mulheres_alfabetizadas_com_34_anos_de_idade
planilhainstrucao5_v2964,Mulheres_alfabetizadas_com_35_anos_de_idade
planilhainstrucao5_v2965,Mulheres_alfabetizadas_com_36_anos_de_idade
planilhainstrucao5_v2966,Mulheres_alfabetizadas_com_37_anos_de_idade
planilhainstrucao5_v2967,Mulheres_alfabetizadas_com_38_anos_de_idade
planilhainstrucao5_v2968,Mulheres_alfabetizadas_com_39_anos_de_idade
planilhainstrucao5_v2969,Mulheres_alfabetizadas_com_40_anos_de_idade
planilhainstrucao5_v2970,Mulheres_alfabetizadas_com_41_anos_de_idade
planilhainstrucao5_v2971,Mulheres_alfabetizadas_com_42_anos_de_idade
planilhainstrucao5_v2972,Mulheres_alfabetizadas_com_43_anos_de_idade
planilhainstrucao5_v2973,Mulheres_alfabetizadas_com_44_anos_de_idade
planilhainstrucao5_v2974,Mulheres_alfabetizadas_com_45_anos_de_idade
planilhainstrucao5_v2975,Mulheres_alfabetizadas_com_46_anos_de_idade
planilhainstrucao5_v2976,Mulheres_alfabetizadas_com_47_anos_de_idade
planilhainstrucao5_v2977,Mulheres_alfabetizadas_com_48_anos_de_idade
planilhainstrucao5_v2978,Mulheres_alfabetizadas_com_49_anos_de_idade
planilhainstrucao5_v2979,Mulheres_alfabetizadas_com_50_anos_de_idade
planilhainstrucao5_v2980,Mulheres_alfabetizadas_com_51_anos_de_idade
planilhainstrucao5_v2981,Mulheres_alfabetizadas_com_52_anos_de_idade
planilhainstrucao5_v2982,Mulheres_alfabetizadas_com_53_anos_de_idade
planilhainstrucao5_v2983,Mulheres_alfabetizadas_com_54_anos_de_idade
planilhainstrucao5_v2984,Mulheres_alfabetizadas_com_55_anos_de_idade
planilhainstrucao5_v2985,Mulheres_alfabetizadas_com_56_anos_de_idade
planilhainstrucao5_v2986,Mulheres_alfabetizadas_com_57_anos_de_idade
planilhainstrucao5_v2987,Mulheres_alfabetizadas_com_58_anos_de_idade
planilhainstrucao5_v2988,Mulheres_alfabetizadas_com_59_anos_de_idade
planilhainstrucao5_v2989,Mulheres_alfabetizadas_com_60_anos_de_idade
planilhainstrucao5_v2990,Mulheres_alfabetizadas_com_61_anos_de_idade
planilhainstrucao5_v2991,Mulheres_alfabetizadas_com_62_anos_de_idade
planilhainstrucao5_v2992,Mulheres_alfabetizadas_com_63_anos_de_idade
planilhainstrucao5_v2993,Mulheres_alfabetizadas_com_64_anos_de_idade
planilhainstrucao5_v2994,Mulheres_alfabetizadas_com_65_anos_de_idade
planilhainstrucao5_v2995,Mulheres_alfabetizadas_com_66_anos_de_idade
planilhainstrucao5_v2996,Mulheres_alfabetizadas_com_67_anos_de_idade
planilhainstrucao5_v2997,Mulheres_alfabetizadas_com_68_anos_de_idade
planilhainstrucao5_v2998,Mulheres_alfabetizadas_com_69_anos_de_idade
planilhainstrucao5_v2999,Mulheres_alfabetizadas_com_70_anos_de_idade
planilhainstrucao5_v3000,Mulheres_alfabetizadas_com_71_anos_de_idade
planilhainstrucao5_v3001,Mulheres_alfabetizadas_com_72_anos_de_idade
planilhainstrucao5_v3002,Mulheres_alfabetizadas_com_73_anos_de_idade
planilhainstrucao5_v3003,Mulheres_alfabetizadas_com_74_anos_de_idade
planilhainstrucao5_v3004,Mulheres_alfabetizadas_com_75_anos_de_idade
planilhainstrucao5_v3005,Mulheres_alfabetizadas_com_76_anos_de_idade
planilhainstrucao5_v3006,Mulheres_alfabetizadas_com_77_anos_de_idade
planilhainstrucao5_v3007,Mulheres_alfabetizadas_com_78_anos_de_idade
planilhainstrucao5_v3008,Mulheres_alfabetizadas_com_79_anos_de_idade
planilhainstrucao5_v3009,Mulheres_alfabetizadas_com_80_ou_mais_anos_de_idade
planilhainstrucao5_v3010,Mulheres_alfabetizadas_com_5_a_9_anos_de_idade
planilhainstrucao5_v3011,Mulheres_alfabetizadas_com_10_a_14_anos_de_idade
planilhainstrucao5_v3012,Mulheres_alfabetizadas_com_15_a_19_anos_de_idade
planilhainstrucao5_v3013,Mulheres_alfabetizadas_com_20_a_24_anos_de_idade
planilhainstrucao5_v3014,Mulheres_alfabetizadas_com_25_a_29_anos_de_idade
planilhainstrucao5_v3015,Mulheres_alfabetizadas_com_30_a_34_anos_de_idade
planilhainstrucao5_v3016,Mulheres_alfabetizadas_com_35_a_39_anos_de_idade
planilhainstrucao5_v3017,Mulheres_alfabetizadas_com_40_a_44_anos_de_idade
planilhainstrucao5_v3018,Mulheres_alfabetizadas_com_45_a_49_anos_de_idade
planilhainstrucao5_v3019,Mulheres_alfabetizadas_com_50_a_54_anos_de_idade
planilhainstrucao5_v3020,Mulheres_alfabetizadas_com_55_a_59_anos_de_idade
planilhainstrucao5_v3021,Mulheres_alfabetizadas_com_60_a_64_anos_de_idade
planilhainstrucao5_v3022,Mulheres_alfabetizadas_com_65_a_69_anos_de_idade
planilhainstrucao5_v3023,Mulheres_alfabetizadas_com_70_a_74_anos_de_idade
planilhainstrucao5_v3024,Mulheres_alfabetizadas_com_75_a_79_anos_de_idade
planilhainstrucao5_v3025,Mulheres_alfabetizadas_com_80_ou_mais_anos_de_idade
planilhainstrucao5_v3026,Mulheres_não_alfabetizadas_com_5_anos_de_idade
planilhainstrucao5_v3027,Mulheres_não_alfabetizadas_com_6_anos_de_idade
planilhainstrucao5_v3028,Mulheres_não_alfabetizadas_com_7_anos_de_idade
planilhainstrucao5_v3029,Mulheres_não_alfabetizadas_com_8_anos_de_idade
planilhainstrucao5_v3030,Mulheres_não_alfabetizadas_com_9_anos_de_idade
planilhainstrucao5_v3031,Mulheres_não_alfabetizadas_com_10_anos_de_idade
planilhainstrucao5_v3032,Mulheres_não_alfabetizadas_com_11_anos_de_idade
planilhainstrucao5_v3033,Mulheres_não_alfabetizadas_com_12_anos_de_idade
planilhainstrucao5_v3034,Mulheres_não_alfabetizadas_com_13_anos_de_idade
planilhainstrucao5_v3035,Mulheres_não_alfabetizadas_com_14_anos_de_idade
planilhainstrucao5_v3036,Mulheres_não_alfabetizadas_com_15_anos_de_idade
planilhainstrucao5_v3037,Mulheres_não_alfabetizadas_com_16_anos_de_idade
planilhainstrucao5_v3038,Mulheres_não_alfabetizadas_com_17_anos_de_idade
planilhainstrucao5_v3039,Mulheres_não_alfabetizadas_com_18_anos_de_idade
planilhainstrucao5_v3040,Mulheres_não_alfabetizadas_com_19_anos_de_idade
planilhainstrucao5_v3041,Mulheres_não_alfabetizadas_com_20_anos_de_idade
planilhainstrucao5_v3042,Mulheres_não_alfabetizadas_com_21_anos_de_idade
planilhainstrucao5_v3043,Mulheres_não_alfabetizadas_com_22_anos_de_idade
planilhainstrucao5_v3044,Mulheres_não_alfabetizadas_com_23_anos_de_idade
planilhainstrucao5_v3045,Mulheres_não_alfabetizadas_com_24_anos_de_idade
planilhainstrucao5_v3046,Mulheres_não_alfabetizadas_com_25_anos_de_idade
planilhainstrucao5_v3047,Mulheres_não_alfabetizadas_com_26_anos_de_idade
planilhainstrucao5_v3048,Mulheres_não_alfabetizadas_com_27_anos_de_idade
planilhainstrucao5_v3049,Mulheres_não_alfabetizadas_com_28_anos_de_idade
planilhainstrucao5_v3050,Mulheres_não_alfabetizadas_com_29_anos_de_idade
planilhainstrucao5_v3051,Mulheres_não_alfabetizadas_com_30_anos_de_idade
planilhainstrucao5_v3052,Mulheres_não_alfabetizadas_com_31_anos_de_idade
planilhainstrucao5_v3053,Mulheres_não_alfabetizadas_com_32_anos_de_idade
planilhainstrucao5_v3054,Mulheres_não_alfabetizadas_com_33_anos_de_idade
planilhainstrucao5_v3055,Mulheres_não_alfabetizadas_com_34_anos_de_idade
planilhainstrucao5_v3056,Mulheres_não_alfabetizadas_com_35_anos_de_idade
planilhainstrucao5_v3057,Mulheres_não_alfabetizadas_com_36_anos_de_idade
planilhainstrucao5_v3058,Mulheres_não_alfabetizadas_com_37_anos_de_idade
planilhainstrucao5_v3059,Mulheres_não_alfabetizadas_com_38_anos_de_idade
planilhainstrucao5_v3060,Mulheres_não_alfabetizadas_com_39_anos_de_idade
planilhainstrucao5_v3061,Mulheres_não_alfabetizadas_com_40_anos_de_idade
planilhainstrucao5_v3062,Mulheres_não_alfabetizadas_com_41_anos_de_idade
planilhainstrucao5_v3063,Mulheres_não_alfabetizadas_com_42_anos_de_idade
planilhainstrucao5_v3064,Mulheres_não_alfabetizadas_com_43_anos_de_idade
planilhainstrucao5_v3065,Mulheres_não_alfabetizadas_com_44_anos_de_idade
planilhainstrucao5_v3066,Mulheres_não_alfabetizadas_com_45_anos_de_idade
planilhainstrucao5_v3067,Mulheres_não_alfabetizadas_com_46_anos_de_idade
planilhainstrucao5_v3068,Mulheres_não_alfabetizadas_com_47_anos_de_idade
planilhainstrucao5_v3069,Mulheres_não_alfabetizadas_com_48_anos_de_idade
planilhainstrucao5_v3070,Mulheres_não_alfabetizadas_com_49_anos_de_idade
planilhainstrucao5_v3071,Mulheres_não_alfabetizadas_com_50_anos_de_idade
planilhainstrucao5_v3072,Mulheres_não_alfabetizadas_com_51_anos_de_idade
planilhainstrucao5_v3073,Mulheres_não_alfabetizadas_com_52_anos_de_idade
planilhainstrucao5_v3074,Mulheres_não_alfabetizadas_com_53_anos_de_idade
planilhainstrucao5_v3075,Mulheres_não_alfabetizadas_com_54_anos_de_idade
planilhainstrucao5_v3076,Mulheres_não_alfabetizadas_com_55_anos_de_idade
planilhainstrucao5_v3077,Mulheres_não_alfabetizadas_com_56_anos_de_idade
planilhainstrucao5_v3078,Mulheres_não_alfabetizadas_com_57_anos_de_idade
planilhainstrucao5_v3079,Mulheres_não_alfabetizadas_com_58_anos_de_idade
planilhainstrucao5_v3080,Mulheres_não_alfabetizadas_com_59_anos_de_idade
planilhainstrucao5_v3081,Mulheres_não_alfabetizadas_com_60_anos_de_idade
planilhainstrucao5_v3082,Mulheres_não_alfabetizadas_com_61_anos_de_idade
planilhainstrucao5_v3083,Mulheres_não_alfabetizadas_com_62_anos_de_idade
planilhainstrucao5_v3084,Mulheres_não_alfabetizadas_com_63_anos_de_idade
planilhainstrucao5_v3085,Mulheres_não_alfabetizadas_com_64_anos_de_idade
planilhainstrucao5_v3086,Mulheres_não_alfabetizadas_com_65_anos_de_idade
planilhainstrucao5_v3087,Mulheres_não_alfabetizadas_com_66_anos_de_idade
planilhainstrucao5_v3088,Mulheres_não_alfabetizadas_com_67_anos_de_idade
planilhainstrucao5_v3089,Mulheres_não_alfabetizadas_com_68_anos_de_idade
planilhainstrucao5_v3090,Mulheres_não_alfabetizadas_com_69_anos_de_idade
planilhainstrucao5_v3091,Mulheres_não_alfabetizadas_com_70_anos_de_idade
planilhainstrucao5_v3092,Mulheres_não_alfabetizadas_com_71_anos_de_idade
planilhainstrucao5_v3093,Mulheres_não_alfabetizadas_com_72_anos_de_idade
planilhainstrucao5_v3094,Mulheres_não_alfabetizadas_com_73_anos_de_idade
planilhainstrucao5_v3095,Mulheres_não_alfabetizadas_com_74_anos_de_idade
planilhainstrucao5_v3096,Mulheres_não_alfabetizadas_com_75_anos_de_idade
planilhainstrucao5_v3097,Mulheres_não_alfabetizadas_com_76_anos_de_idade
planilhainstrucao5_v3098,Mulheres_não_alfabetizadas_com_77_anos_de_idade
planilhainstrucao5_v3099,Mulheres_não_alfabetizadas_com_78_anos_de_idade
planilhainstrucao5_v3100,Mulheres_não_alfabetizadas_com_79_anos_de_idade
planilhainstrucao5_v3101,Mulheres_não_alfabetizadas_com_80_ou_mais_anos_de_idade
planilhainstrucao5_v3102,Mulheres_não_alfabetizadas_com_5_a_9_anos_de_idade
planilhainstrucao5_v3103,Mulheres_não_alfabetizadas_com_10_a_14_anos_de_idade
planilhainstrucao5_v3104,Mulheres_não_alfabetizadas_com_15_a_19_anos_de_idade
planilhainstrucao5_v3105,Mulheres_não_alfabetizadas_com_20_a_24_anos_de_idade
planilhainstrucao5_v3106,Mulheres_não_alfabetizadas_com_25_a_29_anos_de_idade
planilhainstrucao5_v3107,Mulheres_não_alfabetizadas_com_30_a_34_anos_de_idade
planilhainstrucao5_v3108,Mulheres_não_alfabetizadas_com_35_a_39_anos_de_idade
planilhainstrucao5_v3109,Mulheres_não_alfabetizadas_com_40_a_44_anos_de_idade
planilhainstrucao5_v3110,Mulheres_não_alfabetizadas_com_45_a_49_anos_de_idade
planilhainstrucao5_v3111,Mulheres_não_alfabetizadas_com_50_a_54_anos_de_idade
planilhainstrucao5_v3112,Mulheres_não_alfabetizadas_com_55_a_59_anos_de_idade
planilhainstrucao5_v3113,Mulheres_não_alfabetizadas_com_60_a_64_anos_de_idade
planilhainstrucao5_v3114,Mulheres_não_alfabetizadas_com_65_a_69_anos_de_idade
planilhainstrucao5_v3115,Mulheres_não_alfabetizadas_com_70_a_74_anos_de_idade
planilhainstrucao5_v3116,Mulheres_não_alfabetizadas_com_75_a_79_anos_de_idade_
planilhainstrucao5_v3117,Mulheres_não_alfabetizadas_com_80_ou_mais_anos_de_idade
responsavel1_v0402,Responsáveis_por_domicílios_particulares_permanentes
responsavel1_v0403,Responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_idade
responsavel1_v0404,Responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_idade
responsavel1_v0405,Responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_idade
responsavel1_v0406,Responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_idade
responsavel1_v0407,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_idade
responsavel1_v0408,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_idade
responsavel1_v0409,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_idade
responsavel1_v0410,Responsáveis_por_domicílios_particulares_permanentes_com_17_anos_de_idade
responsavel1_v0411,Responsáveis_por_domicílios_particulares_permanentes_com_18_anos_de_idade
responsavel1_v0412,Responsáveis_por_domicílios_particulares_permanentes_com_19_anos_de_idade
responsavel1_v0413,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade
responsavel1_v0414,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade
responsavel1_v0415,Responsáveis_por_domicílios_particulares_permanentes_com_22_anos_de_idade
responsavel1_v0416,Responsáveis_por_domicílios_particulares_permanentes_com_23_anos_de_idade
responsavel1_v0417,Responsáveis_por_domicílios_particulares_permanentes_com_24_anos_de_idade
responsavel1_v0418,Responsáveis_por_domicílios_particulares_permanentes_com_25_anos_de_idade
responsavel1_v0419,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade
responsavel1_v0420,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade
responsavel1_v0421,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade
responsavel1_v0422,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade
responsavel1_v0423,Responsáveis_por_domicílios_particulares_permanentes_com_30_anos_de_idade
responsavel1_v0424,Responsáveis_por_domicílios_particulares_permanentes_com_31_anos_de_idade
responsavel1_v0425,Responsáveis_por_domicílios_particulares_permanentes_com_32_anos_de_idade
responsavel1_v0426,Responsáveis_por_domicílios_particulares_permanentes_com_33_anos_de_idade
responsavel1_v0427,Responsáveis_por_domicílios_particulares_permanentes_com_34_anos_de_idade
responsavel1_v0428,Responsáveis_por_domicílios_particulares_permanentes_com_35_anos_de_idade
responsavel1_v0429,Responsáveis_por_domicílios_particulares_permanentes_com_36_anos_de_idade
responsavel1_v0430,Responsáveis_por_domicílios_particulares_permanentes_com_37_anos_de_idade
responsavel1_v0431,Responsáveis_por_domicílios_particulares_permanentes_com_38_anos_de_idade
responsavel1_v0432,Responsáveis_por_domicílios_particulares_permanentes_com_39_anos_de_idade
responsavel1_v0433,Responsáveis_por_domicílios_particulares_permanentes_com_40_anos_de_idade
responsavel1_v0434,Responsáveis_por_domicílios_particulares_permanentes_com_41_anos_de_idade
responsavel1_v0435,Responsáveis_por_domicílios_particulares_permanentes_com_42_anos_de_idade
responsavel1_v0436,Responsáveis_por_domicílios_particulares_permanentes_com_43_anos_de_idade
responsavel1_v0437,Responsáveis_por_domicílios_particulares_permanentes_com_44_anos_de_idade
responsavel1_v0438,Responsáveis_por_domicílios_particulares_permanentes_com_45_anos_de_idade
responsavel1_v0439,Responsáveis_por_domicílios_particulares_permanentes_com_46_anos_de_idade
responsavel1_v0440,Responsáveis_por_domicílios_particulares_permanentes_com_47_anos_de_idade
responsavel1_v0441,Responsáveis_por_domicílios_particulares_permanentes_com_48_anos_de_idade
responsavel1_v0442,Responsáveis_por_domicílios_particulares_permanentes_com_49_anos_de_idade
responsavel1_v0443,Responsáveis_por_domicílios_particulares_permanentes_com_50_anos_de_idade
responsavel1_v0444,Responsáveis_por_domicílios_particulares_permanentes_com_51_anos_de_idade
responsavel1_v0445,Responsáveis_por_domicílios_particulares_permanentes_com_52_anos_de_idade
responsavel1_v0446,Responsáveis_por_domicílios_particulares_permanentes_com_53_anos_de_idade
responsavel1_v0447,Responsáveis_por_domicílios_particulares_permanentes_com_54_anos_de_idade
responsavel1_v0448,Responsáveis_por_domicílios_particulares_permanentes_com_55_anos_de_idade
responsavel1_v0449,Responsáveis_por_domicílios_particulares_permanentes_com_56_anos_de_idade
