Cod_setor,Situacao,Tipo_do_setor,V1948,V1949,V1950,V1951,V1952,V1953,V1954,V1955,V1956,V1957,V1958,V1959,V1960,V1961,V1962,V1963,V1964,V1965,V1966,V1967,V1968,V1969,V1970,V1971,V1972,V1973,V1974,V1975,V1976,V1977,V1978,V1979,V1980,V1981,V1982,V1983,V1984,V1985,V1986,V1987,V1988,V1989,V1990,V1991,V1992
314390640000002,8,0,0,2,6,9,13,9,11,8,13,7,7,5,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,9,13,8,11,8,13,7,7,5,3,1,0
314400305000001,1,0,0,2,17,29,36,35,23,23,17,14,11,9,9,3,1,0,0,0,0,5,0,1,0,0,2,0,0,0,0,0,0,2,17,29,31,35,22,23,17,12,11,9,9,3,1
314400305000002,1,0,0,1,17,20,27,18,22,18,17,19,5,11,6,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,17,20,27,18,22,18,17,19,5,10,6,3,2
314400305000003,1,0,0,4,24,20,23,39,17,27,14,10,10,10,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,24,20,23,39,17,27,14,10,10,10,6,1,1
314400305000004,1,0,0,6,13,33,26,22,27,20,17,12,12,9,7,4,3,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,6,13,33,25,21,27,19,17,10,12,9,6,4,3
314400305000005,1,0,0,8,22,33,36,31,28,24,16,17,13,13,5,4,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,8,22,32,35,31,27,24,16,16,12,12,5,4,1
314400305000006,1,0,1,7,22,37,32,33,26,26,11,14,13,6,10,6,2,0,0,0,1,0,0,1,1,0,2,0,0,1,0,2,1,7,22,36,32,33,25,25,11,12,13,6,9,6,0
314400305000007,1,0,0,8,22,21,12,12,27,22,14,9,11,4,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,21,12,12,27,22,14,9,11,4,6,2,0
314400305000008,1,0,0,10,26,28,32,25,23,16,18,13,3,5,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,26,27,32,25,23,16,18,13,3,5,3,4,0
314400305000009,1,1,0,2,11,9,12,6,10,6,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,11,9,12,6,10,6,11,0,0,0,1,0,0
314400305000010,8,0,0,4,14,13,24,15,16,20,10,9,9,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,13,24,15,16,20,10,9,9,7,3,1,0
314400305000011,8,0,0,3,17,19,14,12,19,18,12,8,12,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,17,19,14,12,19,18,11,8,12,3,3,1,0
314400305000012,8,0,0,1,17,17,25,23,13,15,16,13,9,6,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,25,23,13,15,16,13,9,6,5,3,1
314400305000013,8,0,0,3,12,15,11,4,14,16,9,8,7,1,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,12,15,11,4,14,15,9,8,7,1,6,0,1
314400305000014,8,0,0,7,20,17,12,11,18,16,10,9,7,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,20,17,12,11,18,16,10,8,7,4,2,1,0
314400305000015,8,0,0,3,6,10,11,4,8,10,13,6,5,5,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,10,11,4,8,10,13,6,5,5,1,1,2
314400305000016,8,0,0,8,16,24,19,21,23,18,12,20,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,24,19,21,23,18,12,20,0,5,3,0,0
314400305000017,5,0,0,4,3,3,5,3,2,3,4,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,5,3,2,3,4,2,2,2,0,1,0
314400305000018,8,0,1,3,15,16,18,21,10,13,11,4,6,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,15,16,18,21,10,13,11,4,6,4,4,1,0
314400310000001,1,0,0,1,7,10,7,4,10,7,8,3,4,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7,10,7,4,10,7,8,2,4,2,2,3,0
314400310000002,8,0,0,7,6,11,14,11,12,8,12,9,6,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,6,11,14,11,12,8,11,9,6,2,1,2,0
314400310000003,5,0,0,2,3,5,7,6,3,1,3,4,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,5,6,6,3,1,3,4,2,2,0,0,1
314400310000004,8,0,1,4,3,13,15,14,6,8,4,5,4,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,3,13,15,14,5,8,4,5,4,4,0,2,0
314400310000005,8,0,0,3,11,14,11,15,10,13,4,18,7,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,14,11,15,10,13,4,18,7,3,1,1,0
314400312000001,1,0,0,3,9,6,16,8,12,9,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,6,16,8,12,9,1,1,3,1,1,1,0
314400312000002,8,0,0,20,30,33,27,29,12,20,7,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,30,33,27,29,12,20,7,7,5,4,0,0,0
314400312000003,8,0,0,8,22,19,24,16,24,11,12,11,5,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,19,24,16,24,11,12,11,5,2,2,0,2
314400312000004,8,0,1,10,33,31,17,8,18,15,10,10,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,33,31,17,8,18,14,10,10,4,1,0,1,0
314400315000001,1,0,0,4,12,10,14,13,9,5,4,4,5,4,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,4,12,10,13,12,9,5,4,3,5,4,2,1,0
314400315000002,8,0,1,11,24,28,24,24,22,22,19,12,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,24,28,24,24,22,22,19,12,8,7,1,2,0
314400315000003,8,0,0,5,26,27,30,33,19,20,11,17,5,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,26,27,30,33,18,20,11,17,5,6,4,0,0
314400315000004,8,0,2,5,23,18,18,19,17,14,6,3,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,23,18,18,19,17,14,6,3,7,7,2,0,0
314400320000001,1,0,0,6,18,24,15,29,23,23,21,8,14,21,6,3,3,0,1,1,4,0,4,1,1,4,1,0,3,1,0,2,0,5,17,20,15,25,22,22,17,7,14,18,5,3,1
314400320000002,8,0,0,2,4,11,11,14,11,12,7,5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,11,14,11,12,7,5,1,1,0,1,1
314400320000003,8,0,0,11,16,21,16,24,13,17,10,10,4,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,21,16,24,13,17,10,10,4,3,2,0,2
314400320000004,8,0,0,4,13,10,15,15,12,12,13,8,2,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,10,15,15,12,12,13,8,2,4,4,1,1
314400325000001,1,0,0,6,8,18,14,10,5,10,9,6,5,6,0,2,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,6,8,17,13,10,4,10,8,5,5,5,0,2,2
314400325000002,8,0,0,3,9,13,10,13,11,7,3,7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,9,13,10,12,11,7,3,7,0,1,1,0,0
314400325000003,8,0,0,12,17,22,24,16,12,12,4,7,7,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12,17,21,24,16,12,12,4,7,7,3,1,0,0
314410205000001,1,0,0,5,16,23,20,30,34,16,17,22,13,12,6,3,4,0,0,1,0,0,1,2,2,0,2,1,0,0,0,0,0,5,15,23,20,29,32,14,17,20,12,12,6,3,4
314410205000002,1,0,0,3,12,10,13,29,27,21,21,10,12,10,10,4,5,0,0,1,2,1,0,1,0,2,0,0,1,0,0,0,0,3,11,8,12,29,26,21,19,10,12,9,10,4,5
314410205000003,1,0,0,1,7,17,20,21,19,23,18,18,16,6,11,1,4,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,7,16,18,21,19,22,17,18,16,6,11,1,4
314410205000004,1,0,0,8,9,18,29,28,33,21,22,15,10,14,7,3,3,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,8,9,18,29,26,32,21,21,14,10,14,7,3,3
314410205000005,1,0,0,4,5,18,18,15,20,11,14,14,8,5,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,18,18,15,20,11,14,14,8,5,5,9,1
314410205000006,1,0,0,5,12,29,27,41,23,12,11,8,8,6,4,4,2,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1,0,5,12,28,27,41,21,12,10,7,7,5,4,4,1
314410205000007,1,0,0,1,15,34,25,22,26,33,19,17,15,6,5,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,15,34,25,22,25,32,19,17,15,6,5,1,1
314410205000008,1,0,0,4,19,31,46,28,28,19,17,13,7,4,0,1,1,0,0,0,1,0,2,1,2,0,3,1,0,0,0,0,0,4,19,30,46,26,27,17,17,10,6,4,0,1,1
314410205000009,1,0,0,2,11,25,31,29,27,15,8,7,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,11,25,31,29,27,15,7,7,2,3,3,0,0
314410205000010,1,0,0,1,16,24,39,30,30,18,18,12,14,15,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,24,39,30,30,18,17,12,14,15,4,2,1
314410205000011,1,0,0,4,16,30,39,40,32,25,15,11,10,4,4,4,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,4,16,29,39,39,31,24,14,9,9,3,4,4,0
314410205000012,1,0,0,15,39,59,74,64,61,46,28,17,19,7,6,6,0,0,0,0,3,2,2,0,0,1,0,0,0,0,0,0,0,15,39,56,72,62,61,46,27,17,19,7,6,6,0
314410205000013,1,0,0,3,14,33,25,34,23,17,15,12,15,8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,33,25,34,23,17,15,12,15,8,2,1,2
314410205000014,8,0,0,2,8,11,15,16,9,9,9,3,6,5,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8,11,13,16,9,9,9,3,6,5,2,0,0
314410205000015,8,0,0,5,30,18,16,22,19,23,11,9,11,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,30,18,16,22,19,23,11,9,11,5,3,0,1
314410205000016,8,0,0,5,18,19,22,23,21,24,10,13,5,10,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,19,22,23,21,24,10,13,5,10,2,2,0
314410205000017,8,0,0,0,6,6,6,9,8,6,5,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,9,8,6,5,2,3,3,1,0,0
314410205000018,8,0,0,2,10,13,18,19,18,14,8,8,2,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,13,18,19,18,14,8,8,2,6,4,1,0
314410205000019,8,0,0,2,9,18,18,14,10,4,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,18,18,14,10,4,3,2,2,3,2,0,0
314410205000020,8,0,1,11,33,45,32,33,28,22,18,13,8,5,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,11,33,44,32,33,28,22,18,12,8,5,7,1,0
314410205000021,8,0,0,1,11,16,14,12,9,10,6,9,5,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,16,14,11,9,10,6,9,5,2,1,0,0
314410205000022,8,0,0,3,11,11,11,10,12,10,8,6,10,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,11,10,12,10,8,6,10,5,0,1,1
314410205000023,8,0,0,3,8,12,23,18,18,20,9,5,7,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,12,23,18,18,20,9,5,7,5,4,2,0
314410205000024,8,0,0,6,11,10,9,12,11,7,7,7,10,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,11,10,9,12,11,7,7,6,10,1,3,1,0
314420105000001,1,0,1,10,9,23,24,25,24,14,15,13,12,8,4,3,5,0,0,0,0,1,1,1,0,0,0,3,1,0,1,3,1,10,9,23,23,24,23,14,15,13,9,7,4,2,2
314420105000002,1,0,0,4,16,21,20,19,10,14,14,12,12,11,1,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,4,15,21,18,19,10,14,13,12,10,11,1,0,1
314420105000003,8,0,3,0,8,13,11,8,15,13,5,6,9,5,5,2,1,0,0,1,0,2,0,0,2,0,0,0,0,1,0,0,3,0,7,13,9,8,15,11,5,6,9,5,4,2,1
314420105000004,8,0,0,3,7,8,12,5,6,9,9,7,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,7,8,12,5,6,9,9,7,4,0,0,1,0
314420105000005,5,0,0,0,3,5,2,2,4,7,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,4,7,3,0,4,0,0,0,0
314430005000001,1,0,0,1,6,10,13,14,11,6,7,7,6,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,10,13,14,11,6,7,7,6,2,3,1,2
314430005000002,1,0,1,0,1,5,8,8,9,3,5,7,5,3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,5,8,7,9,3,5,7,4,3,1,1,1
314430005000003,1,0,0,2,4,3,14,15,13,11,10,4,6,5,3,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2,4,3,13,14,12,10,10,4,6,4,3,1,0
314430005000004,1,0,0,2,8,15,20,16,21,14,8,9,14,5,3,4,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,2,8,14,20,16,20,14,7,9,13,5,3,3,0
314430005000005,1,0,0,0,2,7,6,8,5,8,3,4,5,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,7,6,8,4,8,3,3,5,1,3,0,0
314430005000006,1,0,0,3,2,7,9,13,19,12,8,2,9,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,7,9,13,19,12,8,2,9,3,3,2,3
314430005000007,1,0,0,1,12,19,28,24,21,24,16,14,6,2,7,3,2,0,0,0,1,1,0,3,1,1,2,1,0,0,0,1,0,1,12,18,27,24,18,23,15,12,5,2,7,3,1
314430005000008,1,0,0,0,4,10,8,12,12,4,10,15,4,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,10,8,12,12,4,9,15,4,1,4,0,0
314430005000009,1,0,0,1,1,1,9,12,9,11,6,6,6,2,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,9,11,8,10,6,5,5,2,2,2,0
314430005000010,1,0,0,2,10,20,16,23,19,11,16,5,8,6,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,10,20,16,23,19,11,15,5,7,6,2,2,1
314430005000011,1,0,0,1,3,9,12,14,10,16,8,3,5,7,3,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,3,9,12,13,9,16,7,3,5,6,3,0,0
314430005000012,1,0,0,4,4,14,13,8,9,7,7,4,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,4,4,14,13,6,7,7,7,4,2,1,1,0,0
314430005000013,1,0,0,1,18,13,26,21,26,27,20,10,7,10,6,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18,13,26,20,26,27,20,10,7,10,6,1,3
314430005000014,1,0,0,3,19,25,34,23,27,26,15,11,8,7,3,1,1,0,0,0,2,7,2,9,6,3,2,0,0,0,0,1,0,3,19,23,27,21,18,20,12,9,8,7,3,1,0
314430005000015,1,0,0,4,20,29,23,28,20,16,13,14,6,5,1,1,0,0,0,0,1,4,7,5,1,2,0,2,1,0,0,0,0,4,20,28,19,21,15,15,11,14,4,4,1,1,0
314430005000016,1,0,0,5,5,14,11,22,11,8,8,3,6,4,3,1,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,5,5,12,11,20,10,6,8,3,6,4,3,1,0
314430005000017,1,0,0,3,8,7,14,11,15,9,10,13,4,6,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,8,7,14,11,15,9,10,12,4,6,4,0,1
314430005000018,1,0,0,6,24,35,22,26,22,18,21,13,6,4,1,2,1,0,1,2,2,1,2,4,4,1,0,3,2,0,0,0,0,5,22,33,21,24,18,14,20,13,3,2,1,2,1
314430005000019,1,0,0,5,21,19,32,21,19,23,11,20,6,3,3,3,1,0,0,1,1,5,0,1,2,0,2,0,0,0,0,0,0,5,20,18,27,21,18,21,11,18,6,3,3,3,1
314430005000020,1,0,0,9,13,23,25,15,17,14,14,13,9,4,4,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,9,13,23,24,15,16,14,14,11,9,4,4,3,0
314430005000021,1,0,0,4,22,25,21,21,23,28,16,10,18,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,25,21,21,23,28,16,10,18,3,7,1,0
314430005000022,1,0,0,0,3,9,5,10,13,6,6,6,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,9,5,10,13,6,6,6,2,2,1,1,0
314430005000023,1,0,0,1,3,5,13,12,13,4,6,5,7,4,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,5,13,12,12,4,6,5,7,4,0,1,2
314430005000024,1,0,0,11,26,31,30,34,20,21,16,13,8,6,4,2,2,0,0,2,1,1,0,2,4,1,0,0,0,0,1,2,0,11,24,30,29,34,18,17,15,13,8,6,4,1,0
314430005000025,1,0,0,0,14,16,18,21,11,7,11,10,5,3,1,3,0,0,0,0,2,2,6,0,0,2,0,1,1,1,0,0,0,0,14,14,16,15,11,7,9,10,4,2,0,3,0
314430005000026,1,0,0,13,16,18,15,14,11,13,15,15,6,6,4,1,1,0,1,1,0,1,4,3,1,2,2,2,0,1,0,0,0,12,15,18,14,10,8,12,13,13,4,6,3,1,1
314430005000027,1,0,0,1,2,6,11,10,10,12,7,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,6,10,10,10,11,7,1,1,2,1,0,0
314430005000028,1,0,0,0,14,9,11,11,17,15,10,9,3,6,2,2,2,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,14,9,11,11,15,15,9,9,3,5,1,1,2
314430005000029,1,0,0,1,14,21,16,19,20,19,8,8,7,6,1,1,2,0,0,2,3,2,1,2,1,0,1,2,3,1,0,1,0,1,12,18,14,18,18,18,8,7,5,3,0,1,1
314430005000030,1,0,0,3,17,21,29,14,15,18,13,7,6,11,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,17,20,29,13,15,18,13,7,6,11,1,0,0
314430005000031,1,0,0,3,16,20,25,25,12,17,17,14,11,4,3,3,0,0,0,1,2,0,0,1,0,0,0,2,1,0,0,0,0,3,15,18,25,25,11,17,17,14,9,3,3,3,0
314430005000032,1,0,0,4,12,11,23,21,25,15,13,3,3,2,1,1,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,4,12,11,23,21,24,13,11,3,3,2,1,1,1
314430005000033,1,0,0,9,22,19,28,35,14,22,22,17,8,3,2,3,0,0,0,0,2,3,6,0,2,4,0,1,0,0,1,0,0,9,22,17,25,29,14,20,18,17,7,3,2,2,0
314430005000034,1,0,0,4,22,28,33,25,16,18,8,13,11,9,3,3,3,0,0,3,1,3,2,2,0,0,1,2,1,0,0,1,0,4,19,27,30,23,14,18,8,12,9,8,3,3,2
314430005000035,1,0,0,8,17,12,15,18,17,17,12,7,7,5,2,1,1,0,1,1,1,1,1,1,3,1,1,1,0,2,0,0,0,7,16,11,14,17,16,14,11,6,6,5,0,1,1
314430005000036,1,0,0,4,14,14,19,20,22,16,18,8,8,6,1,0,0,0,0,1,0,2,1,0,2,1,1,1,0,0,0,0,0,4,13,14,17,19,22,14,17,7,7,6,1,0,0
314430005000037,1,0,0,6,20,26,23,20,18,19,23,14,9,6,3,1,0,0,0,1,3,0,2,1,0,1,2,1,2,1,0,0,0,6,19,23,23,18,17,19,22,12,8,4,2,1,0
314430005000038,1,0,0,3,12,17,20,20,25,13,18,14,6,2,5,1,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,3,11,16,19,19,25,11,17,13,6,2,5,1,0
314430005000039,1,0,0,7,27,27,27,24,28,20,10,12,15,7,2,1,2,0,0,1,0,1,2,1,3,1,0,0,0,0,0,2,0,7,26,27,26,22,27,17,9,12,15,7,2,1,0
314430005000040,1,0,0,7,10,11,22,10,11,8,14,8,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,22,10,11,8,14,8,5,2,1,0,0
314430005000041,1,0,0,7,19,23,36,23,23,19,20,16,5,6,5,2,1,0,0,0,1,2,2,0,0,3,1,1,0,2,0,1,0,7,19,22,34,21,23,19,17,15,4,6,3,2,0
314430005000042,1,0,0,9,24,31,62,48,39,19,11,7,8,5,2,1,1,0,0,1,4,2,7,6,2,1,2,2,0,1,0,0,0,9,23,27,60,41,33,17,10,5,6,5,1,1,1
314430005000043,1,0,0,8,15,14,16,6,12,5,9,5,3,3,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,8,14,13,16,6,11,5,9,5,2,3,1,0,0
314430005000044,1,0,0,9,44,48,35,23,13,14,5,4,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,43,47,35,23,13,14,5,4,3,0,0,0,0
314430005000045,2,0,0,0,0,3,2,2,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,0,0,0,0,1
314430005000046,8,0,0,8,21,20,23,21,12,10,7,6,2,5,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,21,19,23,21,12,10,7,6,2,5,3,1,0
314430005000047,8,0,0,1,6,8,8,8,5,3,4,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,8,8,5,3,4,3,1,3,1,0,0
314430005000048,8,0,0,4,7,6,8,9,8,5,3,4,3,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,6,8,9,8,5,3,4,3,1,1,2,0
314430005000049,5,0,0,7,13,7,16,11,13,12,14,4,5,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,12,7,16,11,13,12,14,3,5,1,4,0,0
314430005000050,5,0,0,3,5,8,6,11,13,4,6,7,5,3,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,6,11,13,4,6,7,5,3,1,1,3
314430005000051,8,0,3,5,6,8,10,6,8,5,8,9,6,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,5,6,8,10,6,7,5,8,9,6,2,2,0,0
314430005000052,8,0,0,5,15,11,10,7,6,9,6,5,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,11,10,7,6,9,6,5,3,2,3,0,0
314430005000053,8,0,1,4,10,9,12,5,8,6,6,5,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4,10,9,12,5,8,4,6,5,3,3,3,0,0
314430010000001,1,0,0,5,8,19,17,23,14,20,10,10,11,3,2,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,5,8,19,17,22,14,19,9,10,11,3,2,2,2
314430010000002,1,0,0,3,22,14,18,16,23,17,4,10,11,5,3,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,3,21,14,18,16,23,17,4,9,11,4,3,2,2
314430010000003,8,0,1,2,7,8,14,8,5,6,9,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,8,14,8,5,6,9,4,4,4,3,3,0
314430010000004,8,0,0,1,4,6,8,8,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,8,8,3,3,2,3,0,0,0,0,0
314435905000001,1,0,0,6,19,36,31,27,22,20,13,4,10,6,1,1,1,0,0,1,0,0,0,1,2,1,0,0,2,0,0,0,0,6,18,36,31,27,21,18,12,4,10,4,1,1,1
314435905000002,1,0,0,5,26,31,32,20,26,27,19,17,14,8,5,0,4,0,0,1,0,0,1,2,0,2,1,1,0,0,0,0,0,5,25,31,32,19,24,27,17,16,13,8,5,0,4
314435905000003,1,0,0,5,21,21,32,31,29,20,10,10,7,8,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,5,20,21,32,31,29,20,9,10,6,8,1,0,0
314435905000004,1,0,0,6,13,16,10,11,8,7,5,6,3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,16,10,11,8,7,5,6,3,2,3,0,1
314435905000005,1,0,0,2,15,31,36,34,22,15,15,11,5,6,4,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,15,31,36,33,22,14,15,11,5,5,3,1,1
314435905000006,8,0,0,3,7,9,10,12,7,2,4,5,5,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,7,9,10,12,7,2,4,4,5,4,2,1,0
314437505000001,1,0,1,13,26,47,40,35,26,16,13,9,12,4,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,13,26,47,39,35,26,15,13,9,12,4,1,2,1
314437505000002,1,0,0,9,25,22,28,38,17,10,8,8,10,8,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,25,22,28,38,16,10,8,8,10,8,1,0,1
314437505000003,8,0,0,0,4,2,10,2,4,2,4,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,10,2,4,2,4,6,5,0,0,0,0
314437505000004,8,0,1,2,7,9,11,11,7,7,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,9,11,11,7,7,8,5,3,0,0,0,0
314437505000005,8,0,0,2,5,3,11,4,6,7,6,3,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,5,3,11,4,6,7,5,3,3,2,1,0,0
314440905000001,1,0,0,5,21,28,24,38,21,20,11,11,14,10,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,28,24,38,21,20,11,11,14,10,9,2,0
